,id,character
1064,7507,bart_simpson
1065,7315,lunchlady_doris
1066,9174,kent_brockman
1067,6007,ralph_wiggum
1068,1572,fat_tony
1069,235,barney_gumble
1070,1818,lunchlady_doris
1071,7832,sideshow_bob
1072,7311,selma_bouvier
1073,6882,bart_simpson
1074,3734,waylon_smithers
1075,3709,waylon_smithers
1076,6895,timothy_lovejoy
1077,1555,dolph_starbeam
1078,7112,sideshow_bob
1079,10276,patty_bouvier
1080,8807,dolph_starbeam
1081,5949,mayor_quimby
1082,536,apu_nahasapeemapetilon
1083,2166,duff_man
1084,5971,sideshow_bob
1085,948,disco_stu
1086,4541,barney_gumble
1087,8411,timothy_lovejoy
1088,10623,apu_nahasapeemapetilon
1089,1396,professor_john_frink
1090,3627,kent_brockman
1091,641,groundskeeper_willie
1092,4923,barney_gumble
1093,9133,cletus_spuckler
1094,1372,nelson_muntz
1095,685,dolph_starbeam
1096,8544,moe_szyslak
1097,2993,disco_stu
1098,7736,cletus_spuckler
1099,6523,gil
1100,3582,kent_brockman
1101,5917,barney_gumble
1102,4257,selma_bouvier
1103,5977,martin_prince
1104,4717,lenny_leonard
1105,2924,timothy_lovejoy
1106,3304,agnes_skinner
1107,1482,chief_wiggum
1108,1295,ned_flanders
1109,4126,disco_stu
1110,8784,waylon_smithers
1111,1966,charles_montgomery_burns
1112,9809,sideshow_bob
1113,2149,moe_szyslak
1114,1757,principal_skinner
1115,5796,edna_krabappel
1116,4270,bart_simpson
1117,6535,ned_flanders
1118,7111,otto_mann
1119,6095,lenny_leonard
1120,716,disco_stu
1121,3317,carl_carlson
1122,7031,lisa_simpson
1123,6049,moe_szyslak
1124,8545,kent_brockman
1125,6158,patty_bouvier
1126,3547,nelson_muntz
1127,6110,edna_krabappel
1128,9501,lenny_leonard
1129,4281,chief_wiggum
1130,7896,lenny_leonard
1131,595,gary_chalmers
1132,7605,disco_stu
1133,3488,kent_brockman
1134,176,chief_wiggum
1135,4463,charles_montgomery_burns
1136,3754,mayor_quimby
1137,8439,otto_mann
1138,9207,principal_skinner
1139,1367,duff_man
1140,9745,mayor_quimby
1141,3533,groundskeeper_willie
1142,9839,duff_man
1143,8017,chief_wiggum
1144,4496,agnes_skinner
1145,9878,professor_john_frink
1146,8682,carl_carlson
1147,5861,jimbo_jones
1148,2601,snake_jailbird
1149,5746,abraham_grampa_simpson
1150,2284,comic_book_guy
1151,9087,apu_nahasapeemapetilon
1152,1054,kent_brockman
1153,9980,mayor_quimby
1154,1850,marge_simpson
1155,3798,lunchlady_doris
1156,9882,comic_book_guy
1157,6741,miss_hoover
1158,10254,ralph_wiggum
1159,10741,brandine_spuckler
1160,7317,abraham_grampa_simpson
1161,555,apu_nahasapeemapetilon
1162,4163,cletus_spuckler
1163,3971,apu_nahasapeemapetilon
1164,8734,professor_john_frink
1165,3539,patty_bouvier
1166,4890,fat_tony
1167,3814,sideshow_bob
1168,5162,disco_stu
1169,8141,gil
1170,9495,edna_krabappel
1171,9308,charles_montgomery_burns
1172,10698,lisa_simpson
1173,4643,cletus_spuckler
1174,8025,waylon_smithers
1175,7181,comic_book_guy
1176,4121,homer_simpson
1177,8824,maggie_simpson
1178,2815,agnes_skinner
1179,617,professor_john_frink
1180,8131,principal_skinner
1181,2041,ralph_wiggum
1182,5698,moe_szyslak
1183,10540,ned_flanders
1184,9816,lionel_hutz
1185,2070,groundskeeper_willie
1186,3245,carl_carlson
1187,6614,cletus_spuckler
1188,8139,duff_man
1189,5457,troy_mcclure
1190,8512,milhouse_van_houten
1191,6139,martin_prince
1192,5919,krusty_the_clown
1193,1067,waylon_smithers
1194,5718,fat_tony
1195,8745,cletus_spuckler
1196,3079,otto_mann
1197,258,otto_mann
1198,6153,ned_flanders
1199,9703,otto_mann
1200,7259,gary_chalmers
1201,6282,sideshow_mel
1202,9303,timothy_lovejoy
1203,2389,timothy_lovejoy
1204,4934,kearney_zzyzwicz
1205,3846,patty_bouvier
1206,5826,krusty_the_clown
1207,7661,professor_john_frink
1208,7530,lunchlady_doris
1209,9808,charles_montgomery_burns
1210,2391,agnes_skinner
1211,7615,lisa_simpson
1212,5078,troy_mcclure
1213,9847,apu_nahasapeemapetilon
1214,7302,agnes_skinner
1215,4816,jimbo_jones
1216,1870,lionel_hutz
1217,4573,gary_chalmers
1218,9129,carl_carlson
1219,5249,principal_skinner
1220,284,homer_simpson
1221,5372,snake_jailbird
1222,1990,charles_montgomery_burns
1223,9598,sideshow_bob
1224,9587,disco_stu
1225,1073,gary_chalmers
1226,3872,kent_brockman
1227,10038,sideshow_mel
1228,4018,homer_simpson
1229,3907,comic_book_guy
1230,5318,krusty_the_clown
1231,6328,selma_bouvier
1232,9046,milhouse_van_houten
1233,8580,lunchlady_doris
1234,6952,bart_simpson
1235,3348,gary_chalmers
1236,10126,krusty_the_clown
1237,2755,waylon_smithers
1238,2867,barney_gumble
1239,10578,nelson_muntz
1240,7055,otto_mann
1241,3619,kent_brockman
1242,6453,milhouse_van_houten
1243,1224,timothy_lovejoy
1244,5453,abraham_grampa_simpson
1245,2164,agnes_skinner
1246,10044,lionel_hutz
1247,3489,professor_john_frink
1248,3428,professor_john_frink
1249,927,fat_tony
1250,10390,principal_skinner
1251,1437,chief_wiggum
1252,1169,bart_simpson
1253,8177,fat_tony
1254,5753,gary_chalmers
1255,2961,waylon_smithers
1256,3606,disco_stu
1257,1849,edna_krabappel
1258,6220,lenny_leonard
1259,7291,chief_wiggum
1260,10324,chief_wiggum
1261,1269,fat_tony
1262,10072,sideshow_bob
1263,6692,ned_flanders
1264,9459,milhouse_van_houten
1265,6441,mayor_quimby
1266,9029,duff_man
1267,2902,nelson_muntz
1268,6774,lisa_simpson
1269,9328,lionel_hutz
1270,7519,groundskeeper_willie
1271,9395,bart_simpson
1272,5223,maggie_simpson
1273,2827,disco_stu
1274,8431,kent_brockman
1275,10607,moe_szyslak
1276,5648,gary_chalmers
1277,10297,abraham_grampa_simpson
1278,835,duff_man
1279,9591,homer_simpson
1280,1276,jimbo_jones
1281,4723,disco_stu
1282,854,mayor_quimby
1283,6804,carl_carlson
1284,5748,marge_simpson
1285,9271,bart_simpson
1286,5128,disco_stu
1287,788,snake_jailbird
1288,4873,miss_hoover
1289,1588,edna_krabappel
1290,7494,barney_gumble
1291,5468,cletus_spuckler
1292,2473,lisa_simpson
1293,7831,ned_flanders
1294,4119,milhouse_van_houten
1295,6754,kearney_zzyzwicz
1296,4476,agnes_skinner
1297,1042,jimbo_jones
1298,3530,carl_carlson
1299,7572,martin_prince
1300,969,barney_gumble
1301,9047,edna_krabappel
1302,540,sideshow_bob
1303,2497,bart_simpson
1304,10118,ralph_wiggum
1305,3524,professor_john_frink
1306,9575,patty_bouvier
1307,6572,dolph_starbeam
1308,2795,bart_simpson
1309,2072,comic_book_guy
1310,6020,comic_book_guy
1311,4491,edna_krabappel
1312,1562,milhouse_van_houten
1313,10694,krusty_the_clown
1314,5598,kearney_zzyzwicz
1315,10452,ned_flanders
1316,6666,groundskeeper_willie
1317,10768,apu_nahasapeemapetilon
1318,682,moe_szyslak
1319,7725,agnes_skinner
1320,3439,moe_szyslak
1321,7872,maggie_simpson
1322,7884,apu_nahasapeemapetilon
1323,2702,maggie_simpson
1324,8342,kent_brockman
1325,3512,agnes_skinner
1326,7032,edna_krabappel
1327,4042,ralph_wiggum
1328,1260,selma_bouvier
1329,3720,selma_bouvier
1330,6868,professor_john_frink
1331,10714,rainier_wolfcastle
1332,7656,lunchlady_doris
1333,5212,moe_szyslak
1334,8833,disco_stu
1335,1800,principal_skinner
1336,6554,lenny_leonard
1337,5721,waylon_smithers
1338,9539,dolph_starbeam
1339,2839,miss_hoover
1340,5438,principal_skinner
1341,1916,rainier_wolfcastle
1342,3377,brandine_spuckler
1343,1020,chief_wiggum
1344,8123,chief_wiggum
1345,6026,chief_wiggum
1346,2241,brandine_spuckler
1347,8126,milhouse_van_houten
1348,7883,jimbo_jones
1349,7956,edna_krabappel
1350,1515,disco_stu
1351,8732,timothy_lovejoy
1352,8615,lunchlady_doris
1353,448,charles_montgomery_burns
1354,5321,dolph_starbeam
1355,9163,jimbo_jones
1356,7905,sideshow_mel
1357,4745,marge_simpson
1358,401,gary_chalmers
1359,8918,nelson_muntz
1360,4712,marge_simpson
1361,543,otto_mann
1362,2343,lenny_leonard
1363,3761,otto_mann
1364,4952,krusty_the_clown
1365,274,duff_man
1366,8206,gary_chalmers
1367,8579,lenny_leonard
1368,3919,sideshow_bob
1369,7929,groundskeeper_willie
1370,6494,jimbo_jones
1371,3435,patty_bouvier
1372,9800,lionel_hutz
1373,806,kent_brockman
1374,2296,jimbo_jones
1375,3595,krusty_the_clown
1376,1043,disco_stu
1377,9646,milhouse_van_houten
1378,8378,lisa_simpson
1379,10500,miss_hoover
1380,9012,jimbo_jones
1381,842,barney_gumble
1382,9359,cletus_spuckler
1383,9042,marge_simpson
1384,4251,patty_bouvier
1385,4553,jimbo_jones
1386,2929,charles_montgomery_burns
1387,10228,jimbo_jones
1388,3135,principal_skinner
1389,1225,charles_montgomery_burns
1390,5489,carl_carlson
1391,1015,homer_simpson
1392,9743,gary_chalmers
1393,1846,moe_szyslak
1394,5315,timothy_lovejoy
1395,2585,kearney_zzyzwicz
1396,9790,gil
1397,8862,apu_nahasapeemapetilon
1398,9540,apu_nahasapeemapetilon
1399,647,bart_simpson
1400,7611,cletus_spuckler
1401,5429,snake_jailbird
1402,4531,marge_simpson
1403,4385,disco_stu
1404,9364,cletus_spuckler
1405,9049,bart_simpson
1406,9904,rainier_wolfcastle
1407,7930,chief_wiggum
1408,4793,comic_book_guy
1409,9392,patty_bouvier
1410,5254,ralph_wiggum
1411,3871,waylon_smithers
1412,1092,carl_carlson
1413,1922,milhouse_van_houten
1414,5285,rainier_wolfcastle
1415,1722,gil
1416,7499,sideshow_mel
1417,3719,rainier_wolfcastle
1418,1291,jimbo_jones
1419,1510,chief_wiggum
1420,6002,lionel_hutz
1421,10387,martin_prince
1422,5572,waylon_smithers
1423,8741,mayor_quimby
1424,8755,bart_simpson
1425,2487,professor_john_frink
1426,9089,snake_jailbird
1427,2283,selma_bouvier
1428,1065,krusty_the_clown
1429,1841,lisa_simpson
1430,4747,charles_montgomery_burns
1431,5259,sideshow_bob
1432,3972,kearney_zzyzwicz
1433,3210,comic_book_guy
1434,8248,carl_carlson
1435,10005,sideshow_mel
1436,2304,jimbo_jones
1437,10345,charles_montgomery_burns
1438,763,patty_bouvier
1439,1389,charles_montgomery_burns
1440,8241,rainier_wolfcastle
1441,4137,mayor_quimby
1442,3534,disco_stu
1443,10670,kent_brockman
1444,6977,gary_chalmers
1445,1245,principal_skinner
1446,10354,professor_john_frink
1447,5216,groundskeeper_willie
1448,957,moe_szyslak
1449,9400,comic_book_guy
1450,7154,otto_mann
1451,6209,lunchlady_doris
1452,5577,martin_prince
1453,5001,chief_wiggum
1454,6051,sideshow_bob
1455,8515,disco_stu
1456,7090,barney_gumble
1457,6684,lionel_hutz
1458,5305,kent_brockman
1459,3075,jimbo_jones
1460,3255,moe_szyslak
1461,8725,krusty_the_clown
1462,668,nelson_muntz
1463,9687,homer_simpson
1464,3353,disco_stu
1465,5771,moe_szyslak
1466,10539,bart_simpson
1467,5894,fat_tony
1468,9468,waylon_smithers
1469,1625,maggie_simpson
1470,2900,lunchlady_doris
1471,5953,ralph_wiggum
1472,4825,kent_brockman
1473,2633,comic_book_guy
1474,8238,milhouse_van_houten
1475,10334,kearney_zzyzwicz
1476,3183,otto_mann
1477,1031,moe_szyslak
1478,6930,lunchlady_doris
1479,7940,selma_bouvier
1480,5556,dolph_starbeam
1481,9440,rainier_wolfcastle
1482,6011,krusty_the_clown
1483,7077,agnes_skinner
1484,827,sideshow_mel
1485,1450,otto_mann
1486,9057,snake_jailbird
1487,10137,rainier_wolfcastle
1488,9593,groundskeeper_willie
1489,3045,mayor_quimby
1490,10025,chief_wiggum
1491,851,otto_mann
1492,7420,waylon_smithers
1493,9425,lionel_hutz
1494,7889,snake_jailbird
1495,8065,brandine_spuckler
1496,7867,sideshow_bob
1497,7544,nelson_muntz
1498,946,homer_simpson
1499,7593,chief_wiggum
1500,4781,bart_simpson
1501,5289,miss_hoover
1502,3753,carl_carlson
1503,2345,ned_flanders
1504,7405,sideshow_mel
1505,7215,patty_bouvier
1506,10069,timothy_lovejoy
1507,7296,ralph_wiggum
1508,8075,apu_nahasapeemapetilon
1509,7684,lunchlady_doris
1510,4414,cletus_spuckler
1511,10120,bart_simpson
1512,5203,gary_chalmers
1513,5809,chief_wiggum
1514,5480,charles_montgomery_burns
1515,1215,lionel_hutz
1516,9222,barney_gumble
1517,2416,gil
1518,7520,lionel_hutz
1519,4168,lunchlady_doris
1520,346,brandine_spuckler
1521,1573,patty_bouvier
1522,7790,agnes_skinner
1523,2332,chief_wiggum
1524,8291,ned_flanders
1525,6798,bart_simpson
1526,9722,waylon_smithers
1527,3698,principal_skinner
1528,7033,sideshow_mel
1529,4543,snake_jailbird
1530,6341,otto_mann
1531,10757,brandine_spuckler
1532,3551,gil
1533,3125,chief_wiggum
1534,2977,ralph_wiggum
1535,10431,sideshow_bob
1536,5830,krusty_the_clown
1537,8240,charles_montgomery_burns
1538,7212,duff_man
1539,6941,agnes_skinner
1540,7835,lunchlady_doris
1541,622,gary_chalmers
1542,6303,jimbo_jones
1543,10247,charles_montgomery_burns
1544,9319,charles_montgomery_burns
1545,8977,maggie_simpson
1546,2837,milhouse_van_houten
1547,1456,lenny_leonard
1548,2686,milhouse_van_houten
1549,5100,professor_john_frink
1550,2317,professor_john_frink
1551,4800,lionel_hutz
1552,271,nelson_muntz
1553,4050,sideshow_bob
1554,10701,otto_mann
1555,3314,comic_book_guy
1556,10782,miss_hoover
1557,6874,moe_szyslak
1558,8951,comic_book_guy
1559,9380,mayor_quimby
1560,4009,homer_simpson
1561,10083,gil
1562,922,milhouse_van_houten
1563,6487,otto_mann
1564,2990,dolph_starbeam
1565,5288,timothy_lovejoy
1566,6348,marge_simpson
1567,4993,nelson_muntz
1568,7632,nelson_muntz
1569,1639,lenny_leonard
1570,4176,kearney_zzyzwicz
1571,1790,abraham_grampa_simpson
1572,5526,dolph_starbeam
1573,10435,rainier_wolfcastle
1574,6511,fat_tony
1575,1830,lionel_hutz
1576,3078,charles_montgomery_burns
1577,4718,ned_flanders
1578,7149,disco_stu
1579,10240,krusty_the_clown
1580,8348,troy_mcclure
1581,4670,timothy_lovejoy
1582,2732,troy_mcclure
1583,5935,duff_man
1584,6281,troy_mcclure
1585,1217,snake_jailbird
1586,3827,kearney_zzyzwicz
1587,5139,agnes_skinner
1588,4620,abraham_grampa_simpson
1589,2105,martin_prince
1590,3765,lisa_simpson
1591,4797,krusty_the_clown
1592,7063,cletus_spuckler
1593,2380,maggie_simpson
1594,4774,kearney_zzyzwicz
1595,7667,jimbo_jones
1596,5376,disco_stu
1597,7465,homer_simpson
1598,3663,ralph_wiggum
1599,5361,lisa_simpson
1600,7630,lisa_simpson
1601,6841,sideshow_mel
1602,1452,marge_simpson
1603,10323,apu_nahasapeemapetilon
1604,4722,comic_book_guy
1605,7848,duff_man
1606,2785,troy_mcclure
1607,5055,kent_brockman
1608,1547,ralph_wiggum
1609,4154,disco_stu
1610,6513,edna_krabappel
1611,6500,kearney_zzyzwicz
1612,6901,carl_carlson
1613,321,ned_flanders
1614,8295,nelson_muntz
1615,9764,principal_skinner
1616,4198,lisa_simpson
1617,9628,ralph_wiggum
1618,2882,selma_bouvier
1619,1815,kearney_zzyzwicz
1620,2612,kearney_zzyzwicz
1621,6021,groundskeeper_willie
1622,10654,otto_mann
1623,9902,homer_simpson
1624,7206,groundskeeper_willie
1625,5126,milhouse_van_houten
1626,8854,abraham_grampa_simpson
1627,7688,sideshow_bob
1628,3988,maggie_simpson
1629,9544,jimbo_jones
1630,6623,cletus_spuckler
1631,6025,otto_mann
1632,9219,fat_tony
1633,5413,mayor_quimby
1634,8999,otto_mann
1635,6612,sideshow_bob
1636,3882,comic_book_guy
1637,29,dolph_starbeam
1638,504,chief_wiggum
1639,3503,disco_stu
1640,6210,moe_szyslak
1641,7425,agnes_skinner
1642,3944,rainier_wolfcastle
1643,8522,ralph_wiggum
1644,2442,gil
1645,5238,gary_chalmers
1646,9489,agnes_skinner
1647,7973,gil
1648,7423,dolph_starbeam
1649,2762,abraham_grampa_simpson
1650,97,gary_chalmers
1651,6084,bart_simpson
1652,1493,chief_wiggum
1653,2542,comic_book_guy
1654,1643,snake_jailbird
1655,6982,brandine_spuckler
1656,1420,selma_bouvier
1657,4022,groundskeeper_willie
1658,8153,otto_mann
1659,6780,carl_carlson
1660,4500,lionel_hutz
1661,4029,charles_montgomery_burns
1662,10588,lunchlady_doris
1663,7312,snake_jailbird
1664,2555,brandine_spuckler
1665,1401,mayor_quimby
1666,10697,marge_simpson
1667,1560,marge_simpson
1668,972,snake_jailbird
1669,8998,sideshow_bob
1670,1650,duff_man
1671,10370,ralph_wiggum
1672,496,chief_wiggum
1673,1927,fat_tony
1674,2549,professor_john_frink
1675,3562,kearney_zzyzwicz
1676,1576,timothy_lovejoy
1677,8273,lenny_leonard
1678,7175,troy_mcclure
1679,1395,timothy_lovejoy
1680,302,bart_simpson
1681,8390,comic_book_guy
1682,1792,chief_wiggum
1683,9412,marge_simpson
1684,7396,disco_stu
1685,6909,homer_simpson
1686,3924,kearney_zzyzwicz
1687,6949,kent_brockman
1688,6518,homer_simpson
1689,10489,principal_skinner
1690,738,carl_carlson
1691,8851,troy_mcclure
1692,5311,rainier_wolfcastle
1693,7123,moe_szyslak
1694,1036,krusty_the_clown
1695,3470,milhouse_van_houten
1696,2620,kearney_zzyzwicz
1697,576,ned_flanders
1698,9450,snake_jailbird
1699,1759,carl_carlson
1700,4467,edna_krabappel
1701,616,brandine_spuckler
1702,10534,ned_flanders
1703,6682,edna_krabappel
1704,8447,kearney_zzyzwicz
1705,9615,charles_montgomery_burns
1706,5351,apu_nahasapeemapetilon
1707,10401,brandine_spuckler
1708,256,ralph_wiggum
1709,4354,patty_bouvier
1710,3497,lenny_leonard
1711,3684,disco_stu
1712,8864,carl_carlson
1713,2295,selma_bouvier
1714,5973,gil
1715,592,troy_mcclure
1716,9590,gil
1717,3443,charles_montgomery_burns
1718,3986,ralph_wiggum
1719,3902,apu_nahasapeemapetilon
1720,1006,miss_hoover
1721,2007,otto_mann
1722,8124,carl_carlson
1723,863,rainier_wolfcastle
1724,5313,groundskeeper_willie
1725,1500,dolph_starbeam
1726,8061,lisa_simpson
1727,6711,maggie_simpson
1728,6335,brandine_spuckler
1729,3357,miss_hoover
1730,1422,professor_john_frink
1731,10616,otto_mann
1732,8157,gil
1733,332,professor_john_frink
1734,6533,cletus_spuckler
1735,6425,mayor_quimby
1736,10059,cletus_spuckler
1737,5962,marge_simpson
1738,8801,sideshow_mel
1739,2118,snake_jailbird
1740,3767,disco_stu
1741,7457,comic_book_guy
1742,3941,gil
1743,5312,patty_bouvier
1744,5659,krusty_the_clown
1745,3978,sideshow_mel
1746,603,patty_bouvier
1747,9919,bart_simpson
1748,5379,troy_mcclure
1749,4442,principal_skinner
1750,7763,lenny_leonard
1751,5751,nelson_muntz
1752,10501,bart_simpson
1753,9912,kearney_zzyzwicz
1754,7623,bart_simpson
1755,4667,ralph_wiggum
1756,7241,abraham_grampa_simpson
1757,1,disco_stu
1758,367,lisa_simpson
1759,3806,lenny_leonard
1760,1749,agnes_skinner
1761,3056,sideshow_bob
1762,2482,barney_gumble
1763,2377,timothy_lovejoy
1764,6632,edna_krabappel
1765,4025,fat_tony
1766,4761,otto_mann
1767,4622,nelson_muntz
1768,7449,abraham_grampa_simpson
1769,10151,duff_man
1770,6615,nelson_muntz
1771,7573,nelson_muntz
1772,8125,charles_montgomery_burns
1773,313,waylon_smithers
1774,9763,abraham_grampa_simpson
1775,6257,kearney_zzyzwicz
1776,3528,lenny_leonard
1777,9457,lenny_leonard
1778,1025,martin_prince
1779,1481,homer_simpson
1780,6325,otto_mann
1781,5683,timothy_lovejoy
1782,6587,otto_mann
1783,4406,professor_john_frink
1784,6156,sideshow_mel
1785,7257,fat_tony
1786,9371,agnes_skinner
1787,6613,homer_simpson
1788,10603,dolph_starbeam
1789,10209,abraham_grampa_simpson
1790,10684,sideshow_mel
1791,10031,timothy_lovejoy
1792,2746,groundskeeper_willie
1793,3101,carl_carlson
1794,6536,otto_mann
1795,3834,maggie_simpson
1796,8337,ned_flanders
1797,9566,chief_wiggum
1798,9678,comic_book_guy
1799,6060,professor_john_frink
1800,10504,groundskeeper_willie
1801,8608,lisa_simpson
1802,6235,selma_bouvier
1803,3180,fat_tony
1804,9260,milhouse_van_houten
1805,889,rainier_wolfcastle
1806,3566,marge_simpson
1807,4109,lisa_simpson
1808,6204,gary_chalmers
1809,9553,lunchlady_doris
1810,3386,maggie_simpson
1811,2375,jimbo_jones
1812,963,agnes_skinner
1813,2676,groundskeeper_willie
1814,1737,miss_hoover
1815,6081,cletus_spuckler
1816,8106,lenny_leonard
1817,4879,gil
1818,5628,marge_simpson
1819,16,martin_prince
1820,3809,troy_mcclure
1821,7325,abraham_grampa_simpson
1822,4652,mayor_quimby
1823,5638,fat_tony
1824,5565,selma_bouvier
1825,3402,milhouse_van_houten
1826,5365,comic_book_guy
1827,7071,sideshow_mel
1828,2311,jimbo_jones
1829,137,cletus_spuckler
1830,9183,timothy_lovejoy
1831,111,mayor_quimby
1832,1296,chief_wiggum
1833,428,dolph_starbeam
1834,3522,marge_simpson
1835,1327,krusty_the_clown
1836,3529,mayor_quimby
1837,2753,kearney_zzyzwicz
1838,2229,snake_jailbird
1839,3802,groundskeeper_willie
1840,3946,brandine_spuckler
1841,9715,comic_book_guy
1842,8828,lenny_leonard
1843,8506,abraham_grampa_simpson
1844,2885,maggie_simpson
1845,7395,brandine_spuckler
1846,8863,apu_nahasapeemapetilon
1847,2830,fat_tony
1848,1852,milhouse_van_houten
1849,5814,lionel_hutz
1850,9349,krusty_the_clown
1851,10352,barney_gumble
1852,189,comic_book_guy
1853,3559,marge_simpson
1854,3260,lunchlady_doris
1855,3700,ralph_wiggum
1856,3178,charles_montgomery_burns
1857,10270,gil
1858,4805,kent_brockman
1859,2426,fat_tony
1860,6368,apu_nahasapeemapetilon
1861,4239,selma_bouvier
1862,6034,krusty_the_clown
1863,9840,lenny_leonard
1864,638,patty_bouvier
1865,5773,lunchlady_doris
1866,7794,abraham_grampa_simpson
1867,6591,maggie_simpson
1868,2159,otto_mann
