id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
64,1.457728877,-0.832083173,-0.759361727,0.671821996,0.476972446,0.940495945,-0.135594649,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,1.388009918,-0.661304281,0.675030945,-0.212006716,-1.332117626,-0.003396812,0.706406424,1.068680586,-0.147064479,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-1.445031203,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.675030945
65,1.457728877,-1.152666548,0.862126847,-0.424495478,-0.167571482,-0.706583645,-0.175377781,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.42799696,-0.661304281,1.324168056,-0.212006716,-0.658484553,-1.364259474,0.355754491,0.435229678,-0.240361334,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-1.303870979,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-1.324168056
66,1.457728877,-0.511499797,-1.106823564,-0.424495478,0.154700482,0.170629909,0.031648399,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.53918511,-0.661304281,0.640865834,-0.212006716,1.455974816,1.394659845,-0.59601504,0.517853709,0.073865916,0.902987499,1.59707256,-0.147926652,1.95469203,-0.113627998,-1.683239081,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.640865834
67,-0.685892839,-0.190916422,-0.527720502,0.671821996,0.476972446,1.482655125,0.343487433,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.935310409,1.985773867,-0.661304281,0.81169139,-0.212006716,-0.003563509,1.229839394,1.264587051,2.605197665,0.801029421,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,1.228190542,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.81169139
68,-0.685892839,-0.190916422,-1.222644177,-1.520812952,-1.456659339,-1.282356694,-0.239097341,-0.830247803,-0.082644927,-0.308891405,0.927534643,-1.412379109,-1.062822274,-0.661304281,-1.955682607,-0.212006716,0.763629713,-0.1025808,-0.467204126,-0.786736263,-0.282690795,-1.157851471,-1.00715564,-0.147926652,0.541517246,1.311667097,1.281125626,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.955682607
69,1.457728877,-1.152666548,0.862126847,0.671821996,0.476972446,1.222418718,5.002314757,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.698847172,-0.661304281,1.187507611,-0.212006716,-0.452652225,0.670470872,1.536521202,1.561525687,7.346468702,0.902987499,0.29495846,6.247435614,-0.871657538,-1.538923092,-1.303870979,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.187507611
70,-0.685892839,-0.511499797,0.51466501,-0.424495478,0.476972446,0.409179948,-0.136239331,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.802201248,-0.661304281,1.119177389,-0.212006716,-0.452652225,0.854982262,1.271743213,0.691799039,-0.226956408,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,1.413463336,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.119177389
71,-0.685892839,1.09141708,1.325409297,0.671821996,-1.456659339,-0.967904369,-0.191578022,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.716119183,-0.661304281,-1.204050163,-0.212006716,0.707493624,0.947602604,-0.774919087,-0.960681593,-0.231257454,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.028328637,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.204050163
72,1.457728877,-0.832083173,-0.991002952,-0.424495478,-0.489843447,-0.03539058,-0.119893517,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.465058325,0.802554259,-0.14493172,-0.212006716,-0.939165,-0.295114424,1.164400784,0.213449382,-0.107709908,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.427386175,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.14493172
73,1.457728877,-1.152666548,-0.643541115,-0.424495478,0.476972446,-0.45827474,-0.289257777,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,-0.823716694,0.599866153,1.4608285,-0.212006716,0.782341743,0.582955589,-1.154195667,-0.569304601,-0.415163011,0.902987499,1.59707256,-0.147926652,0.541517246,-1.538923092,-1.189178296,1.152536731,1.942890329,1.240931646,-0.212013116,-1.4608285
74,-0.685892839,1.732583831,1.209588684,1.768139469,1.766060303,3.022387196,-0.07389232,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,2.129237215,2.266412798,1.4608285,-0.212006716,-1.238557477,1.249530333,0.033727206,3.750337751,-0.098677712,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.49219969,1.152536731,1.942890329,1.240931646,-0.212013116,-1.4608285
75,-0.685892839,0.129666954,-1.454285402,1.768139469,-0.489843447,-0.284783802,-0.106875095,-0.830247803,-0.082644927,2.325113543,-0.615580329,0.26146565,-0.536789999,0.419698948,-0.79406883,-0.212006716,1.661807144,-0.814371774,-1.111258696,0.358403824,-0.056706671,-1.157851471,0.29495846,-0.147926652,1.95469203,-0.113627998,1.034095234,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.79406883
76,1.457728877,-1.152666548,-1.338464789,2.864456943,2.410604232,3.260937235,-0.176022463,0.988109848,-0.082644927,-0.308891405,0.927534643,2.772232789,3.946439621,-0.661304281,-2.229003495,-0.212006716,0.651357534,0.481583718,-0.653264335,3.054556433,-0.227673249,-1.157851471,0.29495846,-0.147926652,0.541517246,-1.538923092,-1.136243212,1.152536731,1.942890329,-0.805721895,-0.212013116,2.229003495
77,1.457728877,-0.832083173,-0.643541115,-2.617130426,-1.456659339,-1.564279467,-0.250015346,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-1.373659527,-0.661304281,-2.229003495,-0.212006716,0.763629713,0.025045655,-0.510141097,-0.699763598,-0.313694168,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.453853717,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.229003495
78,1.457728877,-1.152666548,-0.296079277,-0.424495478,-0.812115411,-0.219724701,-0.220276779,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.202042187,-0.075760865,-1.545701274,-0.212006716,0.707493624,0.84185497,-0.581702716,0.126476718,-0.280719482,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,-1.215645839,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.545701274
79,1.457728877,-1.473249924,-0.296079277,1.768139469,0.79924441,-0.046233763,6.536471296,-0.830247803,-0.082644927,3.642116018,2.470649615,-0.575456729,0.30007953,-0.661304281,0.606700723,-0.212006716,-1.032725149,-2.806803066,1.922953944,0.34390838,7.433636567,0.902987499,0.29495846,6.247435614,-0.871657538,1.311667097,-0.950970418,-0.867517512,-0.514617723,-0.805721895,-0.212013116,-0.606700723
80,1.457728877,-1.152666548,1.788691747,0.671821996,2.088332267,1.623616512,0.010581848,-0.830247803,-0.082644927,-0.308891405,-0.615580329,1.09838803,2.141192494,-0.661304281,-0.691573497,-0.212006716,0.651357534,0.498357481,-0.531609583,2.387766003,-0.119215206,-1.157851471,0.29495846,-0.147926652,0.541517246,-1.538923092,-1.374451091,-0.867517512,1.942890329,-0.805721895,-0.212013116,0.691573497
81,-0.685892839,1.732583831,-0.064438052,0.671821996,-1.456659339,-0.718511146,-0.152689126,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.441147767,-0.661304281,-0.418252609,-0.212006716,2.0734718,-0.947832582,-0.56023423,-0.815727151,-0.156490938,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,-0.395152036,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.418252609
82,-0.685892839,1.732583831,0.862126847,-0.424495478,-0.812115411,-0.892002084,-0.124614255,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.63243223,-0.661304281,-0.384087498,-0.212006716,-0.826892821,0.946144016,0.355754491,-0.714259042,-0.101330023,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-0.465732148,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.384087498
83,-0.685892839,-0.190916422,-0.759361727,-1.520812952,-1.456659339,-1.412474897,-0.220276779,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-1.206285622,-0.661304281,-2.229003495,-0.212006716,0.557797385,0.821434737,-1.139883343,-0.859213484,-0.280719482,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,1.24583557,-0.867517512,-0.514617723,-0.805721895,-0.212013116,2.229003495
84,1.457728877,-0.832083173,1.441229909,2.864456943,2.088332267,2.285050711,-0.197296977,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.758623567,1.433139476,1.255837833,-0.212006716,-0.340380046,-0.301678071,0.398691462,2.634188553,-0.231687558,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-1.612658969,1.152536731,1.942890329,1.240931646,-0.212013116,-1.255837833
85,-0.685892839,1.732583831,-0.875182339,0.671821996,0.476972446,0.669416355,-0.17779014,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.089127943,-0.661304281,1.085012278,-0.212006716,0.277116938,-1.684419553,0.31281752,0.923726145,-0.210540749,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-0.333394438,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.085012278
86,-0.685892839,0.770833705,-0.643541115,3.960774417,1.443788339,2.426012098,-0.147053355,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.885888201,3.369936928,0.50420539,-0.212006716,0.539085355,-0.309700305,-0.896573839,-0.163432165,-0.139107544,0.902987499,0.29495846,-0.147926652,0.541517246,-0.113627998,0.442986795,1.152536731,-0.514617723,1.240931646,-0.212013116,-0.50420539
87,-0.685892839,0.450250329,1.557050522,-0.424495478,-0.167571482,-0.631765678,-0.094106228,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.799806136,0.194489942,0.401710057,-0.212006716,-0.059699599,0.511484774,1.286055536,-1.047654257,-0.052369783,0.902987499,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.540034449,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.401710057
88,-0.685892839,0.450250329,1.209588684,-1.520812952,-0.812115411,-0.046233763,-0.097995117,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-1.412379109,-0.740029741,1.298014072,-1.614031496,-0.212006716,0.539085355,-0.346165007,-1.068321724,-0.830222595,-0.145200692,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.566501991,-0.867517512,-0.514617723,1.240931646,-0.212013116,1.614031496
89,1.457728877,-1.793833299,0.630485622,0.671821996,0.476972446,0.481829278,-0.224436019,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.882301617,-0.661304281,1.4608285,-0.212006716,0.277116938,-2.211699137,0.133913473,0.86284528,-0.287887892,0.902987499,0.29495846,-0.147926652,0.541517246,-1.538923092,-0.75687511,1.152536731,1.942890329,-0.805721895,-0.212013116,-1.4608285
90,1.457728877,-1.793833299,-0.991002952,-0.424495478,0.154700482,-0.675138412,-0.174525137,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.740029741,-0.008198163,0.128389168,-0.212006716,-1.014013119,-1.887163294,-1.161351829,-0.25040483,-0.201866973,0.902987499,-1.00715564,-0.147926652,-0.871657538,-0.113627998,-0.633359914,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.128389168
91,1.457728877,-1.793833299,0.630485622,1.768139469,0.476972446,0.376650397,-0.219299357,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.766335411,-0.661304281,1.221672722,-0.212006716,-1.238557477,1.531037829,0.319973682,0.648312706,-0.299429032,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-0.75687511,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.221672722
92,-0.685892839,-0.511499797,-0.064438052,-0.424495478,-1.456659339,-1.152238491,-0.220276779,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.919358926,-0.661304281,-0.418252609,-0.212006716,1.287566548,-0.366585239,-1.039697077,-0.815727151,-0.280719482,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,1.457575906,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.418252609
93,-0.685892839,1.412000456,-0.991002952,-0.424495478,-0.167571482,-0.046233763,-0.178684377,-0.830247803,-0.082644927,-0.308891405,0.927534643,1.09838803,0.30007953,-0.661304281,0.572535612,-0.212006716,-0.90174094,0.014106245,1.436334936,0.155467606,-0.209035383,0.902987499,-1.00715564,-0.147926652,-0.871657538,-1.538923092,-0.059896503,-0.867517512,1.942890329,-0.805721895,-0.212013116,-0.572535612
94,1.457728877,-0.511499797,-1.338464789,0.671821996,-0.812115411,-0.328156537,-0.113176344,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.010757723,-0.661304281,-0.45241772,-0.212006716,-0.808180791,1.24004951,-0.209582298,-0.540313713,-0.077853481,-1.157851471,-1.00715564,-0.147926652,-0.871657538,1.311667097,-1.665594053,-0.867517512,-0.514617723,-0.805721895,-0.212013116,0.45241772
95,-0.685892839,1.09141708,1.325409297,1.768139469,0.154700482,0.658573171,0.087506995,-0.830247803,-0.082644927,-0.308891405,2.470649615,1.09838803,0.120750346,1.140367768,-0.418252609,-0.212006716,-1.350829656,0.24310457,0.269880548,0.16996305,0.127879885,-1.157851471,0.29495846,-0.147926652,-0.871657538,-1.538923092,0.028328637,-0.867517512,1.942890329,1.240931646,-0.212013116,0.418252609
96,1.457728877,-0.832083173,-0.759361727,0.671821996,0.476972446,0.636886804,0.357441683,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,1.053262106,-0.661304281,0.914186723,-0.212006716,-1.182421387,0.720062866,1.844236163,1.213635028,0.850276397,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,-1.445031203,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.914186723
97,1.457728877,-1.152666548,0.167203172,0.671821996,0.79924441,0.582670886,-0.220276779,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,0.037063393,1.140367768,-0.964894386,4.736014707,0.520373326,0.725167925,-0.44573564,0.010513165,-0.280719482,-0.127431986,0.29495846,-0.147926652,0.541517246,-1.538923092,-1.250935895,1.152536731,1.942890329,1.240931646,4.715961998,0.964894386
98,-0.685892839,-0.511499797,0.05138256,-2.617130426,-1.456659339,-1.043806655,-0.184923237,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.799806136,-0.661304281,-1.75069194,-0.212006716,0.482949266,0.972398601,-1.032540915,-0.946186148,-0.219787998,-1.157851471,-1.00715564,-0.147926652,0.541517246,-0.113627998,1.448753392,-0.867517512,-0.514617723,-0.805721895,-0.212013116,1.75069194
99,-0.685892839,1.412000456,1.093768072,-0.424495478,-0.489843447,-0.057076947,-0.239409284,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,0.288124251,-0.661304281,0.675030945,-0.212006716,0.520373326,0.782782153,-0.803543735,-0.163432165,-0.313694168,0.902987499,1.59707256,-0.147926652,0.541517246,-0.113627998,-0.218701756,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.675030945
100,1.457728877,-0.832083173,1.209588684,-0.424495478,0.154700482,-0.747787742,-0.253488312,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.47342702,-0.661304281,1.290002945,-0.212006716,-0.86431688,-1.041911512,0.141069634,-0.347524306,-0.326633148,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.595013941,1.152536731,-0.514617723,-0.805721895,-0.212013116,-1.290002945
101,-0.685892839,0.770833705,1.209588684,0.671821996,-1.456659339,-0.154665599,-0.257834718,0.988109848,-0.082644927,-0.308891405,-0.615580329,-0.575456729,0.180526741,-0.661304281,-2.194838384,-0.212006716,1.250142488,0.27738139,-0.59601504,-0.192423053,-0.309393122,-1.157851471,-1.00715564,-0.147926652,1.95469203,-0.113627998,0.301826571,1.152536731,-0.514617723,-0.805721895,-0.212013116,2.194838384
102,-0.685892839,0.450250329,-0.875182339,-1.520812952,-0.812115411,-1.195611225,-0.217677254,-0.830247803,-0.082644927,-0.308891405,-0.615580329,-0.575456729,-0.967180042,-0.661304281,-0.999059497,4.647128095,0.482949266,0.949061192,-0.960979296,-1.323067696,-0.277135277,-0.127431986,-1.00715564,-0.147926652,0.541517246,-0.113627998,0.725307243,-0.867517512,-0.514617723,-0.805721895,4.715961998,0.999059497
103,-0.685892839,0.129666954,0.97794746,-0.424495478,-0.489843447,-0.317313353,-0.156889958,-0.830247803,-0.082644927,-0.308891405,0.927534643,-0.575456729,-0.620476951,0.509782551,0.401710057,-0.212006716,-0.415228165,-0.831874831,0.133913473,-0.656277266,-0.134448077,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,0.84882244,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.401710057
104,1.457728877,-1.793833299,1.441229909,0.671821996,-0.167571482,3.64153298,0.151559294,-0.830247803,-0.082644927,-0.308891405,0.927534643,1.09838803,1.740690648,4.284285493,-0.247427053,-0.212006716,-0.845604851,-1.507930398,-0.553078069,-0.090954944,-0.065846394,-1.157851471,0.29495846,-0.147926652,-0.871657538,-1.538923092,-0.818632708,-0.867517512,1.942890329,1.240931646,-0.212013116,0.247427053
105,-0.685892839,1.412000456,-1.106823564,0.671821996,0.79924441,0.051354889,-0.133702194,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.560700556,1.162888668,0.709196056,-0.212006716,-1.388253715,-2.162107143,-0.674732821,0.372899268,-0.182153845,0.902987499,0.29495846,-0.147926652,-0.871657538,-0.113627998,-0.051073989,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.709196056
106,-0.685892839,-0.511499797,-1.106823564,0.671821996,-0.167571482,1.775421082,0.349892662,0.988109848,-0.082644927,-0.308891405,-0.615580329,1.09838803,2.3085664,-0.661304281,0.982516945,-0.212006716,-0.452652225,0.804660974,1.436334936,1.706480128,0.701961996,0.902987499,0.29495846,-0.147926652,-0.871657538,-1.538923092,1.536978532,1.152536731,1.942890329,-0.805721895,-0.212013116,-0.982516945
107,-0.685892839,-0.190916422,-1.570106014,1.768139469,0.79924441,0.875436843,0.429604501,-0.830247803,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.261818582,2.3114546,0.19671939,-0.212006716,-0.040987569,0.212474221,0.978340575,1.315103137,0.87970272,0.902987499,0.29495846,-0.147926652,0.541517246,-0.113627998,1.307593168,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.19671939
108,1.457728877,-0.832083173,0.05138256,-0.424495478,0.476972446,-0.45827474,-0.106833503,0.988109848,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.154221071,-0.661304281,0.367544946,-0.212006716,-0.471364254,1.170037283,0.735031071,-0.206918498,-0.099251184,0.902987499,1.59707256,-0.147926652,-0.871657538,-0.113627998,-1.506788801,1.152536731,-0.514617723,-0.805721895,-0.212013116,-0.367544946
109,1.457728877,-1.152666548,0.862126847,-0.424495478,1.766060303,-0.33899972,-0.297472277,2.806467499,-0.082644927,-0.308891405,-0.615580329,0.26146565,-0.500924162,0.239531743,0.982516945,-0.212006716,2.279304128,0.645674875,-1.225757286,-0.641781822,-0.408818968,0.902987499,1.59707256,-0.147926652,1.95469203,-0.113627998,-1.303870979,1.152536731,-0.514617723,1.240931646,-0.212013116,-0.982516945
110,-0.685892839,-0.511499797,-1.338464789,-0.424495478,0.476972446,0.105570807,-0.171405707,-0.830247803,-0.082644927,-0.308891405,2.470649615,0.26146565,-0.28572914,0.757512457,0.572535612,-0.212006716,-0.359092076,-0.896782,0.370066815,0.503358265,-0.189071361,0.902987499,-1.00715564,-0.147926652,-0.871657538,1.311667097,1.55462356,-0.867517512,-0.514617723,1.240931646,-0.212013116,-0.572535612
111,1.457728877,-0.511499797,-1.685926626,2.864456943,-0.167571482,0.550141335,-0.134346877,-0.830247803,-0.082644927,-0.308891405,0.927534643,0.26146565,-0.584611114,2.243891898,-0.213261942,-0.212006716,-1.313405596,0.434179606,0.520346214,0.242440271,-0.173193333,-1.157851471,0.29495846,-0.147926652,-0.871657538,1.311667097,-1.639126511,-0.867517512,-0.514617723,1.240931646,-0.212013116,0.213261942
