id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,cust_time_type,cust_layout_type,cust_area_type,cust_address_type,cust_condition_type,sale_long,more_than_1_floor,grade_more_than_8,basement_or_not,renovate_or_not,built_long
2132200230,325000,1.409969722,-1.437037897,-0.553651626,-0.406587334,-0.794359147,-0.825386965,-0.194405869,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-1.428961744,-1.142475261,0.407679495,0.387761113,-0.215555687,-1.084204924,1.321249083,1.597707534,-1.123301692,-0.196971662,-0.925797481,-0.2090902,-0.127814852,-0.929732936,-0.905504972,-0.90818628,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.387761113
7866500035,299000,-0.708906891,0.468334163,-1.240932332,-2.589532004,-1.433692523,-1.469444687,-0.268022027,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.265793435,-0.660762999,-1.675397241,-0.215555687,0.764120233,-0.055340177,-0.537704227,-0.844824662,-0.325337635,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,0.787567244,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.675397241
2423069155,460000,-0.708906891,1.421020193,0.477269434,0.684885001,-0.15502577,0.029655185,0.750497783,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,0.399001916,-0.660762999,0.422147086,-0.215555687,-0.934845315,-0.645307003,1.508732044,0.591530545,2.06170077,-0.925797481,1.168482733,-0.127814852,-0.929732936,1.364560277,-0.14465328,-0.819143694,-0.473559693,-0.812849363,-0.215563428,-0.422147086
4141680190,375000,-0.708906891,0.468334163,-1.011838764,-0.406587334,0.484307606,0.285057385,-0.24616723,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.353238947,1.209011365,0.525305003,-0.215555687,1.884317298,-0.396637411,-0.236556414,-0.463750832,-0.270010276,-0.925797481,-0.2090902,-0.127814852,0.152201838,-0.905504972,0.769810662,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.525305003
2767601031,583500,1.409969722,-1.437037897,-1.584572686,0.684885001,-1.433692523,-0.592193651,-0.29965397,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.291579859,-0.660762999,-2.19118683,-0.215555687,0.558750771,0.820347297,-1.133155583,-0.99139152,-0.345648707,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-0.828281663,-0.819143694,-0.473559693,-0.812849363,-0.215563428,2.19118683
7985100190,248500,1.409969722,-1.754599907,-1.126385548,-0.406587334,0.484307606,-0.780969191,-0.202083804,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.501220756,-0.660762999,0.559690976,-0.215555687,-1.382924141,-1.633572688,-0.606146912,-0.639631061,-0.205380445,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,-0.597446105,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.559690976
3052700921,900000,1.409969722,-1.437037897,-0.553651626,2.86782967,1.123640983,0.61819069,-0.28671363,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.007948059,1.253529802,-0.506274174,-0.215555687,0.745450282,0.843147947,-1.092089973,-0.317183974,-0.32939985,1.130367325,1.168482733,-0.127814852,1.234136611,-0.905504972,-0.90818628,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.506274174
3275910020,340000,1.409969722,-1.437037897,-0.324558057,0.684885001,0.484307606,0.13070562,-0.253039989,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.511221454,-0.660762999,1.178638482,-0.215555687,-1.420264043,-1.491781144,-0.530859958,0.522644122,-0.295155383,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-0.925942861,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.178638482
1922059445,362300,-0.708906891,-0.166789857,0.820909787,-0.406587334,0.484307606,0.407206263,0.027132758,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.818283708,-0.660762999,0.869164729,-0.215555687,-0.878835462,-1.276600007,0.037214324,0.415650316,-0.080954819,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,1.160455453,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.869164729
5100400244,403000,1.409969722,-0.801913877,0.477269434,-1.498059669,-1.433692523,-1.298436257,-0.36717379,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-1.075883447,-0.660762999,1.350568345,-0.215555687,0.70811038,0.936488109,-0.681433865,-1.23908951,-0.423155757,-0.925797481,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.520788338,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.350568345
1982200480,724950,1.409969722,-0.801913877,-1.584572686,0.684885001,0.484307606,0.884697334,-0.307188124,-0.778056278,-0.083585369,2.296131081,2.468039234,-0.552191066,-0.057275329,1.876787923,-1.641011268,-0.215555687,0.558750771,0.736982419,-1.009958751,-0.317183974,-0.34646115,1.130367325,1.168482733,-0.127814852,1.234136611,1.364560277,-1.360979105,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.641011268
8078450340,550000,1.409969722,-1.437037897,-0.553651626,0.684885001,0.484307606,0.029655185,-0.21263737,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.399001916,-0.660762999,0.628462921,-0.215555687,-0.057357615,0.528926486,1.310248259,0.034576485,-0.213586118,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,-0.90818628,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.628462921
8567300140,545000,-0.708906891,0.150772153,0.820909787,0.684885001,0.803974295,1.495441726,0.595817581,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,2.026801815,-0.660762999,0.422147086,-0.215555687,-0.729475853,-1.099182447,1.255494111,0.884664261,1.009627871,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,0.894106732,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.422147086
3066400140,632500,-0.708906891,-0.166789857,0.477269434,0.684885001,0.484307606,0.029655185,-0.115441036,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.078120969,0.399001916,-0.660762999,0.490919031,-0.215555687,-0.057357615,0.503988275,1.111764473,1.001917747,-0.037692236,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,1.187090325,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.490919031
2225059273,975000,-0.708906891,1.421020193,-0.210011273,1.776357336,1.762974359,3.782957086,0.596709027,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.954891647,3.48195627,1.298048239,0.147059305,-0.215555687,-1.345584239,0.549589575,0.372583479,2.379646211,0.920705999,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.091383535,1.220222116,2.110689035,1.229670954,-0.215563428,-0.147059305
6305900350,449950,1.409969722,-0.801913877,0.706363003,0.684885001,1.123640983,1.362188404,-0.101724276,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,1.878820006,-0.660762999,0.628462921,-0.215555687,-0.860165511,-1.206060495,0.242542378,1.221768034,-0.066046493,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-1.538544919,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.628462921
9357000650,535000,-0.708906891,-0.484351867,1.279096925,0.684885001,0.484307606,0.307266272,-0.25076824,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.707297351,-0.660762999,-1.744169186,4.674497632,1.286878863,-0.341773346,-1.133155583,-0.976734835,-0.276591063,0.102284922,1.168482733,-0.127814852,0.152201838,-0.905504972,1.391291011,1.220222116,-0.473559693,-0.812849363,4.636859147,1.744169186
2767704756,470000,-0.708906891,1.103458183,0.477269434,-0.406587334,1.762974359,-0.869804738,-0.375656902,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.895838913,-0.126541752,0.972322647,-0.215555687,0.558750771,0.801109248,-1.098934241,-1.020704892,-0.45333801,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.121695441,1.220222116,-0.473559693,1.229670954,-0.215563428,-0.972322647
1026049082,500000,-0.708906891,1.421020193,1.050003356,0.684885001,-0.15502577,0.773652899,0.382762067,1.010645442,-0.083585369,-0.304466019,0.924800581,0.324579612,0.041379211,1.476121988,0.21583125,-0.215555687,1.454908423,1.344762253,-0.530859958,0.752754089,0.030431099,-0.925797481,1.168482733,-0.127814852,0.152201838,1.364560277,-0.189044733,1.220222116,-0.473559693,1.229670954,-0.215563428,-0.21583125
6072760670,652450,-0.708906891,1.738582203,-1.470025901,-0.406587334,0.164640918,0.185117393,-0.071472635,-0.778056278,-0.083585369,-0.304466019,2.468039234,0.324579612,-0.168261685,0.674790118,0.07828736,-0.215555687,-1.326914288,0.023749578,0.242542378,0.313053515,-0.082254728,-0.925797481,-0.2090902,-0.127814852,-0.929732936,1.364560277,-0.260071059,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.07828736
2722059075,455000,-0.708906891,0.468334163,-0.553651626,-0.406587334,0.803974295,0.729235125,0.488671563,2.799347162,-0.083585369,2.296131081,-0.618438072,0.324579612,1.175906413,-0.660762999,0.490919031,-0.215555687,-0.654796049,-1.359252364,0.345206405,0.459620373,0.11289405,-0.925797481,-1.586663133,-0.127814852,-0.929732936,-0.905504972,0.7342975,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.490919031
8129700565,601450,-0.708906891,1.103458183,-0.897291979,-1.498059669,1.443307671,-0.247955903,-0.368669119,2.799347162,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.09070648,-0.660762999,1.006708619,-0.215555687,0.484070967,0.711331688,-0.962048872,-0.097333687,-0.402519708,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.22823493,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.006708619
3224510080,805000,-0.708906891,1.421020193,0.477269434,0.684885001,1.123640983,1.428815065,0.272050266,-0.778056278,-0.083585369,-0.304466019,0.924800581,1.201350291,0.312679194,2.299713077,0.250217223,-0.215555687,-1.326914288,0.002373969,0.557378727,1.309708149,-0.015146947,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,-0.14465328,-0.819143694,2.110689035,1.229670954,-0.215563428,-0.250217223
7539900040,625000,-0.708906891,0.150772153,1.393643709,0.684885001,0.484307606,-0.347895894,-0.15299678,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.439561668,0.096050434,0.181445278,4.650205266,-0.468096538,0.574527786,0.742173976,0.210456715,-0.114102488,0.102284922,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.849715279,-0.819143694,-0.473559693,1.229670954,4.636859147,-0.181445278
2113700335,316500,1.409969722,-0.801913877,-0.897291979,-0.406587334,-0.474692458,-0.669924756,-0.228913443,-0.778056278,-0.083585369,2.296131081,-0.618438072,-0.552191066,-0.932834365,0.340901839,0.250217223,-0.215555687,0.54008082,-0.203544404,-0.955204603,-0.844824662,-0.331837178,-0.925797481,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.414248849,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.250217223
8021700495,503045,-0.708906891,0.150772153,0.706363003,-0.406587334,1.123640983,-0.558880321,-0.347101885,1.010645442,-0.083585369,-0.304466019,-0.618438072,1.201350291,-0.254584407,-0.660762999,1.2817964,-0.215555687,0.484070967,0.949313475,-0.818319234,-0.537034261,-0.321275421,-0.925797481,-1.586663133,-0.127814852,1.234136611,0.229527653,0.902985023,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.2817964
4136950180,262000,-0.708906891,0.785896173,1.164550141,-0.406587334,0.484307606,-0.403418112,-0.233514453,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.081938963,-0.660762999,0.869164729,-0.215555687,0.278701505,-2.120224067,-0.051761166,-0.375810717,-0.252014666,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.334774418,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.869164729
2767604253,396000,1.409969722,-0.801913877,-0.324558057,-1.498059669,-0.794359147,-1.236251374,-0.386929377,2.799347162,-0.083585369,-0.304466019,-0.618438072,0.324579612,-1.00682527,-0.660762999,1.178638482,-0.215555687,0.558750771,0.796121606,-1.153688389,-1.006048206,-0.455775339,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-1.458640303,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.178638482
8649900480,725000,-0.708906891,-0.484351867,1.279096925,0.684885001,0.484307606,0.751444012,-0.04087592,1.010645442,-0.083585369,-0.304466019,0.924800581,2.078120969,1.200570048,-0.660762999,0.628462921,-0.215555687,-0.038687664,0.152715756,1.269182648,1.251081406,-0.120073944,-0.925797481,1.168482733,-0.127814852,1.234136611,0.229527653,1.391291011,1.220222116,2.110689035,-0.812849363,-0.215563428,-0.628462921
7203140180,429000,-0.708906891,0.468334163,0.591816218,0.684885001,0.484307606,-0.247955903,-0.279725846,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.09070648,-0.660762999,1.316182373,-0.215555687,-0.449426587,0.904424695,1.371846675,-0.346497346,-0.35783535,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.645514593,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.316182373
5358300100,346150,-0.708906891,-0.166789857,0.36272265,-0.406587334,-0.15502577,0.085177402,-0.204758141,-0.778056278,-0.083585369,-0.304466019,0.924800581,0.324579612,-0.353238947,0.80834543,-0.196800421,-0.215555687,-0.393416734,-0.365286517,0.194632499,0.137173286,-0.21078319,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,1.195968616,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.196800421
9352900222,255000,-0.708906891,1.738582203,1.508190494,-0.406587334,0.164640918,-0.825386965,-0.384111258,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.895838913,-0.037504878,1.213024455,-0.215555687,0.54008082,-0.28334668,-0.982581677,-0.99139152,-0.451875613,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,-0.490906617,1.220222116,-0.473559693,1.229670954,-0.215563428,-1.213024455
2473381090,270000,1.409969722,-1.119475887,1.050003356,-0.406587334,0.164640918,0.362788489,-0.210509403,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,0.275683742,0.229605746,-0.05925653,-0.215555687,-0.356076832,-0.732947002,0.304140794,-0.537034261,-0.219720062,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.29883107,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.05925653
7227502155,208000,-0.708906891,0.150772153,-0.210011273,-1.498059669,-1.433692523,-1.380609139,-0.247892609,-0.778056278,-0.083585369,-0.304466019,2.468039234,-2.305732422,-1.167138896,-0.660762999,-1.022063762,-0.215555687,-0.393416734,-0.485702451,0.201476767,-1.431092094,-0.272528849,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,0.974011348,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.022063762
7287700059,367950,-0.708906891,0.468334163,-0.324558057,-0.406587334,-0.474692458,0.251744054,-0.175024115,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-0.636870747,1.654195737,-0.746975982,-0.215555687,1.044169499,1.435252334,-0.941516066,-0.463750832,-0.211595633,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,0.716540918,-0.819143694,-0.473559693,1.229670954,-0.215563428,0.746975982
526059259,335500,-0.708906891,0.468334163,0.36272265,-0.406587334,-0.474692458,-0.892013625,-0.167748768,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.62453893,-0.660762999,-0.05925653,-0.215555687,-1.233564533,1.473015911,0.085124203,-0.126647059,0.026084529,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.663271174,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.05925653
1787600209,432500,-0.708906891,0.785896173,-0.782745195,-0.406587334,0.484307606,-0.803178078,-0.156821369,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.52588439,-0.660762999,0.422147086,-0.215555687,0.89480989,1.170907295,-0.777253623,-0.507720889,-0.208061507,-0.925797481,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.48570536,1.220222116,-0.473559693,-0.812849363,-0.215563428,-0.422147086
5710000005,2150000,-0.708906891,-0.484351867,0.706363003,0.684885001,4.320307865,3.327674902,-0.115038448,1.010645442,-0.083585369,-0.304466019,-0.618438072,2.954891647,4.061551689,-0.660762999,1.247410427,-0.215555687,-1.36425419,0.461949576,0.023525787,1.51490175,-0.09460386,-0.925797481,1.168482733,-0.127814852,-0.929732936,0.229527653,1.435682465,1.220222116,2.110689035,-0.812849363,-0.215563428,-1.247410427
1337800045,625000,-0.708906891,1.103458183,-1.69911947,-0.406587334,-0.474692458,-0.447835886,-0.273773289,1.010645442,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.131266233,-0.660762999,-2.259958775,4.676926869,0.652100526,0.498288112,-0.647212522,-0.463750832,-0.309088778,0.102284922,-1.586663133,-0.127814852,1.234136611,-0.905504972,0.290382965,1.220222116,-0.473559693,-0.812849363,4.636859147,2.259958775
5255690060,413000,1.409969722,-1.119475887,0.248175865,1.776357336,0.484307606,0.929115108,-0.161307354,-0.778056278,-0.083585369,-0.304466019,-0.618438072,0.324579612,-0.14359805,2.121639328,0.181445278,-0.215555687,-1.233564533,1.535717699,0.112501277,0.532903802,-0.143797275,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,-1.236683035,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.181445278
7517500085,712500,1.409969722,-0.801913877,1.050003356,-0.406587334,-0.474692458,-0.325687007,-0.331285913,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,0.004383759,-0.660762999,-1.984870994,-0.215555687,0.484070967,0.736982419,-0.982581677,-0.507720889,-0.371890612,1.130367325,-0.2090902,-0.127814852,1.234136611,-0.905504972,-1.565179791,-0.819143694,-0.473559693,-0.812849363,-0.215563428,1.984870994
5602000025,251000,1.409969722,-1.437037897,1.164550141,-0.406587334,-0.15502577,-0.958640286,-0.11814413,-0.778056278,-0.083585369,-0.304466019,2.468039234,-1.428961744,-0.698529834,-0.660762999,-0.781361954,-0.215555687,-1.028195071,-2.519947967,1.474510702,-1.020704892,-0.089241737,1.130367325,-0.2090902,-0.127814852,-0.929732936,1.364560277,-1.04136064,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.781361954
9557200090,399000,-0.708906891,1.421020193,-0.439104841,-0.406587334,-1.433692523,-1.1918336,-0.289589261,-0.778056278,-0.083585369,-0.304466019,0.924800581,-0.552191066,-1.142475261,-0.32687472,-1.641011268,-0.215555687,1.100179352,-0.145830258,-1.208442537,-1.44574878,-0.321275421,1.130367325,-0.2090902,-0.127814852,1.234136611,1.364560277,-0.073626954,-0.819143694,-0.473559693,1.229670954,-0.215563428,1.641011268
1402950240,300000,-0.708906891,-0.166789857,-1.584572686,0.684885001,0.484307606,0.007446298,-0.196821399,1.010645442,-0.083585369,-0.304466019,-0.618438072,0.324579612,0.374338281,-0.660762999,1.075480565,-0.215555687,0.278701505,-1.599371713,0.167255425,0.664813974,-0.280653277,-0.925797481,1.168482733,-0.127814852,1.234136611,-0.905504972,1.346899558,1.220222116,-0.473559693,-0.812849363,-0.215563428,-1.075480565
5557320030,229950,-0.708906891,0.785896173,0.935456572,1.776357336,0.803974295,-0.070284807,-0.242572691,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.62453893,0.986419179,0.766006811,-0.215555687,-1.00952512,-1.739738216,-0.914138993,-0.024050258,-0.239462424,-0.925797481,1.168482733,-0.127814852,-0.929732936,-0.905504972,0.352531,-0.819143694,-0.473559693,1.229670954,-0.215563428,-0.766006811
9477001350,360000,-0.708906891,0.150772153,0.706363003,-0.406587334,-0.474692458,-0.847595851,-0.188367043,-0.778056278,-0.083585369,-0.304466019,-0.618438072,-0.552191066,-0.57521166,-0.660762999,-0.162414448,-0.215555687,-0.804155658,1.247146969,0.14672262,-0.668944433,-0.195346776,1.130367325,-0.2090902,-0.127814852,-0.929732936,-0.905504972,0.902985023,-0.819143694,-0.473559693,-0.812849363,-0.215563428,0.162414448
